11.788	0	0	0	0	0	
11.816	0	0	0	0	0	
11.844	0	0	0	0	0	
11.872	0	0	0	0	0	
11.9	0	0	0	0	0	
11.928	0	0	0	0	0	
11.956	0	0	0	0	0	
11.984	0	0	0	0	0	
12.012	0	0	0	0	0	
12.04	0	0	0	0	0	
12.068	0	0	0	0	0	
12.096	0	0	0	0	0	
12.124	0	0	0	0	0	
12.152	0	0	0	0	0	
12.18	0	0	0	0	0	
12.208	0	0	0	0	0	
12.236	0	0	0	0	0	
12.264	0	0	0	0	0	
12.292	0	0	0	0	0	
12.32	0	0	0	0	0	
12.348	0	0	0	0	0	
12.376	0	0	0	0	0	
12.404	0	0	0	0	0	
12.432	0	0	0	0	0	
12.46	0	0	0	0	0	
12.488	0	0	0	0	0	
12.516	0	0	0	0	0	
12.544	0	0	0	0	0	
12.572	0	0	0	0	0	
12.6	0	0	0	0	0	
12.628	0	0	0	0	0	
12.656	0	0	0	0	0	
12.684	0	0	0	0	0	
12.712	0	0	0	0	0	
12.74	0	0	0	0	0	
12.768	0	0	0	0	0	
12.796	0	0	0	0	0	
12.824	0	0	0	0	0	
12.852	0	0	0	0	0	
12.88	0	0	0	0	0	
12.908	0	0	0	0	0	
12.936	0	0	0	0	0	
12.964	0	0	0	0	0	
12.992	0	0	0	0	0	
13.02	0	0	0	0	0	
13.048	0	0	0	0	0	
13.076	0	0	0	0	0	
13.104	0	0	0	0	0	
13.132	0	0	0	0	0	
13.16	0	0	0	0	0	
13.188	0	0	0	0	0	
13.216	0	0	0	0	0	
13.244	0	0	0	0	0	
13.272	0	0	0	0	0	
13.3	0	0	0	0	0	
13.328	0	0	0	0	0	
13.356	0	0	0	0	0	
13.384	0	0	0	0	0	
13.412	0	0	0	0	0	
13.44	0	0	0	0	0	
13.468	0	0	0	0	0	
13.496	0	0	0	0	0	
13.524	0	0	0	0	0	
13.552	0	0	0	0	0	
13.58	0	0	0	0	0	
13.608	0	0	0	0	0	
13.636	0	0	0	0	0	
13.664	0	0	0	0	0	
13.692	0	0	0	0	0	
13.72	0	0	0	0	0	
13.748	0	0	0	0	0	
13.776	0	0	0	0	0	
13.804	0	0	0	0	0	
13.832	0	0	0	0	0	
13.86	0	0	0	0	0	
13.888	0	0	0	0	0	
13.916	0	0	0	0	0	
13.944	0	0	0	0	0	
13.972	0	0	0	0	0	
14	0	0	0	0	0	
14.028	0	0	0	0	0	
14.056	0	0	0	0	0	
14.084	0	0	0	0	0	
14.112	0	0	0	0	0	
14.14	0	0	0	0	0	
14.168	0	0	0	0	0	
14.196	0	0	0	0	0	
14.224	0	0	0	0	0	
14.252	0	0	0	0	0	
14.28	0	0	0	0	0	
14.308	0	0	0	0	0	
14.336	0	0	0	0	0	
14.364	0	0	0	0	0	
14.392	0	0	0	0	0	
14.42	0	0	0	0	0	
14.448	0	0	0	0	0	
14.476	0	0	0	0	0	
14.504	0	0	0	0	0	
14.532	0	0	0	0	0	
14.56	0	0	0	0	0	
14.588	0	0	0	0	0	
14.616	0	0	0	0	0	
14.644	0	0	0	0	0	
14.672	0	0	0	0	0	
14.7	0	0	0	0	0	
14.728	0	0	0	0	0	
14.756	0	0	0	0	0	
14.784	0	0	0	0	0	
14.812	0	0	0	0	0	
14.84	0	0	0	0	0	
14.868	0	0	0	0	0	
14.896	0	0	0	0	0	
14.924	0	0	0	0	0	
14.952	0	0	0	0	0	
14.98	0	0	0	0	0	
15.008	0	0	0	0	0	
15.036	0	0	0	0	0	
15.064	0	0	0	0	0	
15.092	0	0	0	0	0	
15.12	0	0	0	0	0	
15.148	0	0	0	0	0	
15.176	0	0	0	0	0	
15.204	0	0	0	0	0	
15.232	0	0	0	0	0	
15.26	0	0	0	0	0	
15.288	0	0	0	0	0	
15.316	0	0	0	0	0	
15.344	0	0	0	0	0	
15.372	0	0	0	0	0	
15.4	0	0	0	0	0	
15.428	0	0	0	0	0	
15.456	0	0	0	0	0	
15.484	0	0	0	0	0	
15.512	0	0	0	0	0	
15.54	0	0	0	0	0	
15.568	0	0	0	0	0	
15.596	0	0	0	0	0	
15.624	0	0	0	0	0	
15.652	0	0	0	0	0	
15.68	0	0	0	0	0	
15.708	0	0	0	0	0	
15.736	0	0	0	0	0	
15.764	0	0	0	0	0	
15.792	0	0	0	0	0	
15.82	0	0	0	0	0	
15.848	0	0	0	0	0	
15.876	0	0	0	0	0	
15.904	0	0	0	0	0	
15.932	0	0	0	0	0	
15.96	0	0	0	0	0	
15.988	0	0	0	0	0	
16.016	0	0	0	0	0	
16.044	0	0	0	0	0	
16.072	0	0	0	0	0	
16.1	0	0	0	0	0	
16.128	0	0	0	0	0	
16.156	0	0	0	0	0	
16.184	0	0	0	0	0	
16.212	0	0	0	0	0	
16.24	0	0	0	0	0	
16.268	0	0	0	0	0	
16.296	0	0	0	0	0	
16.324	0	0	0	0	0	
16.352	0	0	0	0	0	
16.38	0	0	0	0	0	
16.408	0	0	0	0	0	
16.436	0	0	0	0	0	
16.464	0	0	0	0	0	
16.492	0	0	0	0	0	
16.52	0	0	0	0	0	
16.548	0	0	0	0	0	
16.576	0	0	0	0	0	
16.604	0	0	0	0	0	
16.632	0	0	0	0	0	
16.66	0	0	0	0	0	
16.688	0	0	0	0	0	
16.716	0	0	0	0	0	
16.744	0	0	0	0	0	
16.772	0	0	0	0	0	
16.8	0	0	0	0	0	
16.828	0	0	0	0	0	
16.856	0	0	0	0	0	
16.884	0	0	0	0	0	
16.912	0	0	0	0	0	
16.94	0	0	0	0	0	
16.968	0	0	0	0	0	
16.996	0	0	0	0	0	
17.024	0	0	0	0	0	
17.052	0	0	0	0	0	
17.08	0	0	0	0	0	
17.108	0	0	0	0	0	
17.136	0	0	0	0	0	
17.164	0	0	0	0	0	
17.192	0	0	0	0	0	
17.22	0	0	0	0	0	
17.248	0	0	0	0	0	
17.276	0	0	0	0	0	
17.304	0	0	0	0	0	
17.332	0	0	0	0	0	
17.36	0	0	0	0	0	
17.388	0	0	0	0	0	
17.416	0	0	0	0	0	
17.444	0	0	0	0	0	
17.472	0	0	0	0	0	
17.5	0	0	0	0	0	
17.528	0	0	0	0	0	
17.556	0	0	0	0	0	
17.584	0	0	0	0	0	
17.612	0	0	0	0	0	
17.64	0	0	0	0	0	
17.668	0	0	0	0	0	
17.696	0	0	0	0	0	
17.724	0	0	0	0	0	
17.752	0	0	0	0	0	
17.78	0	0	0	0	0	
17.808	0	0	0	0	0	
17.836	0	0	0	0	0	
17.864	0	0	0	0	0	
17.892	0	0	0	0	0	
17.92	0	0	0	0	0	
17.948	0	0	0	0	0	
17.976	0	0	0	0	0	
18.004	0	0	0	0	0	
18.032	0	0	0	0	0	
18.06	0	0	0	0	0	
18.088	0	0	0	0	0	
18.116	0	0	0	0	0	
18.144	0	0	0	0	0	
18.172	0	0	0	0	0	
18.2	0	0	0	0	0	
18.228	0	0	0	0	0	
18.256	0	0	0	0	0	
18.284	0	0	0	0	0	
18.312	0	0	0	0	0	
18.34	0	0	0	0	0	
18.368	0	0	0	0	0	
18.396	0	0	0	0	0	
18.424	0	0	0	0	0	
18.452	0	0	0	0	0	
18.48	0	0	0	0	0	
18.508	0	0	0	0	0	
18.536	0	0	0	0	0	
18.564	0	0	0	0	0	
18.592	0	0	0	0	0	
18.62	0	0	0	0	0	
18.648	0	0	0	0	0	
18.676	0	0	0	0	0	
18.704	0	0	0	0	0	
18.732	0	0	0	0	0	
18.76	0	0	0	0	0	
18.788	0	0	0	0	0	
18.816	0	0	0	0	0	
18.844	0	0	0	0	0	
18.872	0	0	0	0	0	
18.9	0	0	0	0	0	
18.928	0	0	0	0	0	
18.956	0	0	0	0	0	
18.984	0	0	0	0	0	
19.012	0	0	0	0	0	
19.04	0	0	0	0	0	
19.068	0	0	0	0	0	
19.096	0	0	0	0	0	
19.124	0	0	0	0	0	
19.152	0	0	0	0	0	
19.18	0	0	0	0	0	
19.208	0	0	0	0	0	
19.236	0	0	0	0	0	
19.264	0	0	0	0	0	
19.292	0	0	0	0	0	
19.32	0	0	0	0	0	
19.348	0	0	0	0	0	
19.376	0	0	0	0	0	
19.404	0	0	0	0	0	
19.432	0	0	0	0	0	
19.46	0	0	0	0	0	
19.488	0	0	0	0	0	
19.516	0	0	0	0	0	
19.544	0	0	0	0	0	
19.572	0	0	0	0	0	
19.6	0	0	0	0	0	
19.628	0	0	0	0	0	
19.656	0	0	0	0	0	
19.684	0	0	0	0	0	
19.712	0	0	0	0	0	
19.74	0	0	0	0	0	
19.768	0	0	0	0	0	
19.796	0	0	0	0	0	
19.824	0	0	0	0	0	
19.852	0	0	0	0	0	
19.88	0	0	0	0	0	
19.908	0	0	0	0	0	
19.936	0	0	0	0	0	
19.964	0	0	0	0	0	
19.992	0	0	0	0	0	
20.02	0	0	0	0	0	
20.048	0	0	0	0	0	
20.076	0	0	0	0	0	
20.104	0	0	0	0	0	
20.132	0	0	0	0	0	
20.16	0	0	0	0	0	
20.188	0	0	0	0	0	
20.216	0	0	0	0	0	
20.244	0	0	0	0	0	
20.272	0	0	0	0	0	
20.3	0	0	0	0	0	
20.328	0	0	0	0	0	
20.356	0	0	0	0	0	
20.384	0	0	0	0	0	
20.412	0	0	0	0	0	
20.44	0	0	0	0	0	
20.468	0	0	0	0	0	
20.496	0	0	0	0	0	
20.524	0	0	0	0	0	
20.552	0	0	0	0	0	
20.58	0	0	0	0	0	
20.608	0	0	0	0	0	
20.636	0	0	0	0	0	
20.664	0	0	0	0	0	
20.692	0	0	0	0	0	
20.72	0	0	0	0	0	
20.748	0	0	0	0	0	
20.776	0	0	0	0	0	
20.804	0	0	0	0	0	
20.832	0	0	0	0	0	
20.86	0	0	0	0	0	
20.888	0	0	0	0	0	
20.916	0	0	0	0	0	
20.944	0	0	0	0	0	
20.972	0	0	0	0	0	
21	0	0	0	0	0	
21.028	0	0	0	0	0	
21.056	0	0	0	0	0	
21.084	0	0	0	0	0	
21.112	0	0	0	0	0	
21.14	0	0	0	0	0	
21.168	0	0	0	0	0	
21.196	0	0	0	0	0	
21.224	0	0	0	0	0	
21.252	0	0	0	0	0	
21.28	0	0	0	0	0	
21.308	0	0	0	0	0	
21.336	0	0	0	0	0	
21.364	0	0	0	0	0	
21.392	0	0	0	0	0	
21.42	0	0	0	0	0	
21.448	0	0	0	0	0	
21.476	0	0	0	0	0	
21.504	0	0	0	0	0	
21.532	0	0	0	0	0	
21.56	0	0	0	0	0	
21.588	0	0	0	0	0	
21.616	0	0	0	0	0	
21.644	0	0	0	0	0	
21.672	0	0	0	0	0	
21.7	0	0	0	0	0	
21.728	0	0	0	0	0	
21.756	0	0	0	0	0	
21.784	0	0	0	0	0	
21.812	0	0	0	0	0	
21.84	0	0	0	0	0	
21.868	0	0	0	0	0	
21.896	0	0	0	0	0	
21.924	0	0	0	0	0	
21.952	0	0	0	0	0	
21.98	0	0	0	0	0	
22.008	0	0	0	0	0	
22.036	0	0	0	0	0	
22.064	0	0	0	0	0	
22.092	0	0	0	0	0	
22.12	0	0	0	0	0	
22.148	0	0	0	0	0	
22.176	0	0	0	0	0	
22.204	0	0	0	0	0	
22.232	0	0	0	0	0	
22.26	0	0	0	0	0	
22.288	0	0	0	0	0	
22.316	0	0	0	0	0	
22.344	0	0	0	0	0	
22.372	0	0	0	0	0	
22.4	0	0	0	0	0	
22.428	0	0	0	0	0	
22.456	0	0	0	0	0	
22.484	0	0	0	0	0	
22.512	0	0	0	0	0	
22.54	0	0	0	0	0	
22.568	0	0	0	0	0	
22.596	0	0	0	0	0	
22.624	0	0	0	0	0	
22.652	0	0	0	0	0	
22.68	0	0	0	0	0	
22.708	0	0	0	0	0	
22.736	0	0	0	0	0	
22.764	0	0	0	0	0	
22.792	0	0	0	0	0	
22.82	0	0	0	0	0	
22.848	0	0	0	0	0	
22.876	0	0	0	0	0	
22.904	0	0	0	0	0	
22.932	0	0	0	0	0	
22.96	0	0	0	0	0	
22.988	0	0	0	0	0	
23.016	0	0	0	0	0	
23.044	0	0	0	0	0	
23.072	0	0	0	0	0	
23.1	0	0	0	0	0	
23.128	0	0	0	0	0	
23.156	0	0	0	0	0	
23.184	0	0	0	0	0	
23.212	0	0	0	0	0	
23.24	0	0	0	0	0	
23.268	0	0	0	0	0	
23.296	0	0	0	0	0	
23.324	0	0	0	0	0	
23.352	0	0	0	0	0	
23.38	0	0	0	0	0	
23.408	0	0	0	0	0	
23.436	0	0	0	0	0	
23.464	0	0	0	0	0	
23.492	0	0	0	0	0	
23.52	0	0	0	0	0	
23.548	0	0	0	0	0	
23.576	0	0	0	0	0	
23.604	0	0	0	0	0	
23.632	0	0	0	0	0	
23.66	0	0	0	0	0	
23.688	0	0	0	0	0	
23.716	0	0	0	0	0	
23.744	0	0	0	0	0	
23.772	0	0	0	0	0	
23.8	0	0	0	0	0	
23.828	0	0	0	0	0	
23.856	0	0	0	0	0	
23.884	0	0	0	0	0	
23.912	0	0	0	0	0	
23.94	0	0	0	0	0	
23.968	0	0	0	0	0	
23.996	0	0	0	0	0	
24.024	0	0	0	0	0	
24.052	0	0	0	0	0	
24.08	0	0	0	0	0	
24.108	0	0	0	0	0	
24.136	0	0	0	0	0	
24.164	0	0	0	0	0	
24.192	0	0	0	0	0	
24.22	0	0	0	0	0	
24.248	0	0	0	0	0	
24.276	0	0	0	0	0	
24.304	0	0	0	0	0	
24.332	0	0	0	0	0	
24.36	0	0	0	0	0	
24.388	0	0	0	0	0	
24.416	0	0	0	0	0	
24.444	0	0	0	0	0	
24.472	0	0	0	0	0	
24.5	0	0	0	0	0	
24.528	0	0	0	0	0	
24.556	0	0	0	0	0	
24.584	0	0	0	0	0	
24.612	0	0	0	0	0	
24.64	0	0	0	0	0	
24.668	0	0	0	0	0	
24.696	0	0	0	0	0	
24.724	0	0	0	0	0	
24.752	0	0	0	0	0	
24.78	0	0	0	0	0	
24.808	0	0	0	0	0	
24.836	0	0	0	0	0	
24.864	0	0	0	0	0	
24.892	0	0	0	0	0	
24.92	0	0	0	0	0	
24.948	0	0	0	0	0	
24.976	0	0	0	0	0	
25.004	0	0	0	0	0	
25.032	0	0	0	0	0	
25.06	0	0	0	0	0	
25.088	0	0	0	0	0	
25.116	0	0	0	0	0	
25.144	0	0	0	0	0	
25.172	0	0	0	0	0	
25.2	0	0	0	0	0	
25.228	0	0	0	0	0	
25.256	0	0	0	0	0	
25.284	0	0	0	0	0	
25.312	0	0	0	0	0	
25.34	0	0	0	0	0	
25.368	0	0	0	0	0	
25.396	0	0	0	0	0	
25.424	0	0	0	0	0	
25.452	0	0	0	0	0	
25.48	0	0	0	0	0	
25.508	0	0	0	0	0	
25.536	0	0	0	0	0	
25.564	0	0	0	0	0	
25.592	0	0	0	0	0	
25.62	0	0	0	0	0	
25.648	0	0	0	0	0	
25.676	0	0	0	0	0	
25.704	0	0	0	0	0	
25.732	0	0	0	0	0	
25.76	0	0	0	0	0	
25.788	0	0	0	0	0	
25.816	0	0	0	0	0	
25.844	0	0	0	0	0	
25.872	0	0	0	0	0	
25.9	0	0	0	0	0	
25.928	0	0	0	0	0	
25.956	0	0	0	0	0	
25.984	0	0	0	0	0	
26.012	0	0	0	0	0	
26.04	0	0	0	0	0	
26.068	0	0	0	0	0	
26.096	0	0	0	0	0	
26.124	0	0	0	0	0	
26.152	0	0	0	0	0	
26.18	0	0	0	0	0	
26.208	0	0	0	0	0	
26.236	0	0	0	0	0	
26.264	0	0	0	0	0	
26.292	0	0	0	0	0	
26.32	0	0	0	0	0	
26.348	0	0	0	0	0	
26.376	0	0	0	0	0	
26.404	0	0	0	0	0	
26.432	0	0	0	0	0	
26.46	0	0	0	0	0	
26.488	0	0	0	0	0	
26.516	0	0	0	0	0	
26.544	0	0	0	0	0	
26.572	0	0	0	0	0	
26.6	0	0	0	0	0	
26.628	0	0	0	0	0	
26.656	0	0	0	0	0	
26.684	0	0	0	0	0	
26.712	0	0	0	0	0	
26.74	0	0	0	0	0	
26.768	0	0	0	0	0	
26.796	0	0	0	0	0	
26.824	0	0	0	0	0	
26.852	0	0	0	0	0	
26.88	0	0	0	0	0	
26.908	0	0	0	0	0	
26.936	0	0	0	0	0	
26.964	0	0	0	0	0	
26.992	0	0	0	0	0	
27.02	0	0	0	0	0	
27.048	0	0	0	0	0	
27.076	0	0	0	0	0	
27.104	0	0	0	0	0	
27.132	0	0	0	0	0	
27.16	0	0	0	0	0	
27.188	0	0	0	0	0	
27.216	0	0	0	0	0	
27.244	0	0	0	0	0	
27.272	0	0	0	0	0	
27.3	0	0	0	0	0	
27.328	0	0	0	0	0	
27.356	0	0	0	0	0	
27.384	0	0	0	0	0	
27.412	0	0	0	0	0	
27.44	0	0	0	0	0	
27.468	0	0	0	0	0	
27.496	0	0	0	0	0	
27.524	0	0	0	0	0	
27.552	0	0	0	0	0	
27.58	0	0	0	0	0	
27.608	0	0	0	0	0	
27.636	0	0	0	0	0	
27.664	0	0	0	0	0	
27.692	0	0	0	0	0	
27.72	0	0	0	0	0	
27.748	0	0	0	0	0	
27.776	0	0	0	0	0	
27.804	0	0	0	0	0	
27.832	0	0	0	0	0	
27.86	0	0	0	0	0	
27.888	0	0	0	0	0	
27.916	0	0	0	0	0	
27.944	0	0	0	0	0	
27.972	0	0	0	0	0	
28	0	0	0	0	0	
28.028	0	0	0	0	0	
28.056	0	0	0	0	0	
28.084	0	0	0	0	0	
28.112	0	0	0	0	0	
28.14	0	0	0	0	0	
28.168	0	0	0	0	0	
28.196	0	0	0	0	0	
28.224	0	0	0	0	0	
28.252	0	0	0	0	0	
28.28	0	0	0	0	0	
28.308	0	0	0	0	0	
28.336	0	0	0	0	0	
28.364	0	0	0	0	0	
28.392	0	0	0	0	0	
28.42	0	0	0	0	0	
28.448	0	0	0	0	0	
28.476	0	0	0	0	0	
28.504	0	0	0	0	0	
28.532	0	0	0	0	0	
28.56	0	0	0	0	0	
28.588	0	0	0	0	0	
28.616	0	0	0	0	0	
28.644	0	0	0	0	0	
28.672	0	0	0	0	0	
28.7	0	0	0	0	0	
28.728	0	0	0	0	0	
28.756	0	0	0	0	0	
28.784	0	0	0	0	0	
28.812	0	0	0	0	0	
28.84	0	0	0	0	0	
28.868	0	0	0	0	0	
28.896	0	0	0	0	0	
28.924	0	0	0	0	0	
28.952	0	0	0	0	0	
28.98	0	0	0	0	0	
29.008	0	0	0	0	0	
29.036	0	0	0	0	0	
29.064	0	0	0	0	0	
29.092	0	0	0	0	0	
29.12	0	0	0	0	0	
29.148	0	0	0	0	0	
29.176	0	0	0	0	0	
29.204	0	0	0	0	0	
29.232	0	0	0	0	0	
29.26	0	0	0	0	0	
29.288	0	0	0	0	0	
29.316	0	0	0	0	0	
29.344	0	0	0	0	0	
29.372	0	0	0	0	0	
29.4	0	0	0	0	0	
29.428	0	0	0	0	0	
29.456	0	0	0	0	0	
29.484	0	0	0	0	0	
29.512	0	0	0	0	0	
29.54	0	0	0	0	0	
29.568	0	0	0	0	0	
29.596	0	0	0	0	0	
29.624	0	0	0	0	0	
29.652	0	0	0	0	0	
29.68	0	0	0	0	0	
29.708	0	0	0	0	0	
29.736	0	0	0	0	0	
29.764	0	0	0	0	0	
29.792	0	0	0	0	0	
29.82	0	0	0	0	0	
29.848	0	0	0	0	0	
29.876	0	0	0	0	0	
29.904	0	0	0	0	0	
29.932	0	0	0	0	0	
29.96	0	0	0	0	0	
29.988	0	0	0	0	0	
30.016	0	0	0	0	0	
30.044	0	0	0	0	0	
30.072	0	0	0	0	0	
30.1	0	0	0	0	0	
30.128	0	0	0	0	0	
30.156	0	0	0	0	0	
30.184	0	0	0	0	0	
30.212	0	0	0	0	0	
30.24	0	0	0	0	0	
30.268	0	0	0	0	0	
30.296	0	0	0	0	0	
30.324	0	0	0	0	0	
30.352	0	0	0	0	0	
30.38	0	0	0	0	0	
30.408	0	0	0	0	0	
30.436	0	0	0	0	0	
30.464	0	0	0	0	0	
30.492	0	0	0	0	0	
30.52	0	0	0	0	0	
30.548	0	0	0	0	0	
30.576	0	0	0	0	0	
30.604	0	0	0	0	0	
30.632	0	0	0	0	0	
30.66	0	0	0	0	0	
30.688	0	0	0	0	0	
30.716	0	0	0	0	0	
30.744	0	0	0	0	0	
30.772	0	0	0	0	0	
30.8	0	0	0	0	0	
30.828	0	0	0	0	0	
30.856	0	0	0	0	0	
30.884	0	0	0	0	0	
30.912	0	0	0	0	0	
30.94	0	0	0	0	0	
30.968	0	0	0	0	0	
30.996	0	0	0	0	0	
31.024	0	0	0	0	0	
31.052	0	0	0	0	0	
31.08	0	0	0	0	0	
31.108	0	0	0	0	0	
31.136	0	0	0	0	0	
31.164	0	0	0	0	0	
31.192	0	0	0	0	0	
31.22	0	0	0	0	0	
31.248	0	0	0	0	0	
31.276	0	0	0	0	0	
31.304	0	0	0	0	0	
31.332	0	0	0	0	0	
31.36	0	0	0	0	0	
31.388	0	0	0	0	0	
31.416	0	0	0	0	0	
31.444	0	0	0	0	0	
31.472	0	0	0	0	0	
31.5	0	0	0	0	0	
31.528	0	0	0	0	0	
31.556	0	0	0	0	0	
31.584	0	0	0	0	0	
31.612	0	0	0	0	0	
31.64	0	0	0	0	0	
31.668	0	0	0	0	0	
31.696	0	0	0	0	0	
31.724	0	0	0	0	0	
31.752	0	0	0	0	0	
31.78	0	0	0	0	0	
31.808	0	0	0	0	0	
31.836	0	0	0	0	0	
31.864	0	0	0	0	0	
31.892	0	0	0	0	0	
31.92	0	0	0	0	0	
31.948	0	0	0	0	0	
31.976	0	0	0	0	0	
32.004	0	0	0	0	0	
32.032	0	0	0	0	0	
32.06	0	0	0	0	0	
32.088	0	0	0	0	0	
32.116	0	0	0	0	0	
32.144	0	0	0	0	0	
32.172	0	0	0	0	0	
32.2	0	0	0	0	0	
32.228	0	0	0	0	0	
32.256	0	0	0	0	0	
32.284	0	0	0	0	0	
32.312	0	0	0	0	0	
32.34	0	0	0	0	0	
32.368	0	0	0	0	0	
32.396	0	0	0	0	0	
32.424	0	0	0	0	0	
32.452	0	0	0	0	0	
32.48	0	0	0	0	0	
32.508	0	0	0	0	0	
32.536	0	0	0	0	0	
32.564	0	0	0	0	0	
32.592	0	0	0	0	0	
32.62	0	0	0	0	0	
32.648	0	0	0	0	0	
32.676	0	0	0	0	0	
32.704	0	0	0	0	0	
32.732	0	0	0	0	0	
32.76	0	0	0	0	0	
32.788	0	0	0	0	0	
32.816	0	0	0	0	0	
32.844	0	0	0	0	0	
32.872	0	0	0	0	0	
32.9	0	0	0	0	0	
32.928	0	0	0	0	0	
32.956	0	0	0	0	0	
32.984	0	0	0	0	0	
33.012	0	0	0	0	0	
33.04	0	0	0	0	0	
33.068	0	0	0	0	0	
33.096	0	0	0	0	0	
33.124	0	0	0	0	0	
33.152	0	0	0	0	0	
33.18	0	0	0	0	0	
33.208	0	0	0	0	0	
33.236	0	0	0	0	0	
33.264	0	0	0	0	0	
33.292	0	0	0	0	0	
33.32	0	0	0	0	0	
33.348	0	0	0	0	0	
33.376	0	0	0	0	0	
33.404	0	0	0	0	0	
33.432	0	0	0	0	0	
33.46	0	0	0	0	0	
33.488	0	0	0	0	0	
33.516	0	0	0	0	0	
33.544	0	0	0	0	0	
33.572	0	0	0	0	0	
33.6	0	0	0	0	0	
33.628	0	0	0	0	0	
33.656	0	0	0	0	0	
33.684	0	0	0	0	0	
33.712	0	0	0	0	0	
33.74	0	0	0	0	0	
33.768	0	0	0	0	0	
33.796	0	0	0	0	0	
33.824	0	0	0	0	0	
33.852	0	0	0	0	0	
33.88	0	0	0	0	0	
33.908	0	0	0	0	0	
33.936	0	0	0	0	0	
33.964	0	0	0	0	0	
33.992	0	0	0	0	0	
34.02	0	0	0	0	0	
34.048	0	0	0	0	0	
34.076	0	0	0	0	0	
34.104	0	0	0	0	0	
34.132	0	0	0	0	0	
34.16	0	0	0	0	0	
34.188	0	0	0	0	0	
34.216	0	0	0	0	0	
34.244	0	0	0	0	0	
34.272	0	0	0	0	0	
34.3	0	0	0	0	0	
34.328	0	0	0	0	0	
34.356	0	0	0	0	0	
34.384	0	0	0	0	0	
34.412	0	0	0	0	0	
34.44	0	0	0	0	0	
34.468	0	0	0	0	0	
34.496	0	0	0	0	0	
34.524	0	0	0	0	0	
34.552	0	0	0	0	0	
34.58	0	0	0	0	0	
34.608	0	0	0	0	0	
34.636	0	0	0	0	0	
34.664	0	0	0	0	0	
34.692	0	0	0	0	0	
34.72	0	0	0	0	0	
34.748	0	0	0	0	0	
34.776	0	0	0	0	0	
34.804	0	0	0	0	0	
34.832	0	0	0	0	0	
34.86	0	0	0	0	0	
34.888	0	0	0	0	0	
34.916	0	0	0	0	0	
34.944	0	0	0	0	0	
34.972	0	0	0	0	0	
35	0	0	0	0	0	
35.028	0	0	0	0	0	
35.056	0	0	0	0	0	
35.084	0	0	0	0	0	
35.112	0	0	0	0	0	
35.14	0	0	0	0	0	
35.168	0	0	0	0	0	
35.196	0	0	0	0	0	
35.224	0	0	0	0	0	
35.252	0	0	0	0	0	
35.28	0	0	0	0	0	
35.308	0	0	0	0	0	
35.336	0	0	0	0	0	
35.364	0	0	0	0	0	
35.392	0	0	0	0	0	
35.42	0	0	0	0	0	
35.448	0	0	0	0	0	
35.476	0	0	0	0	0	
35.504	0	0	0	0	0	
35.532	0	0	0	0	0	
35.56	0	0	0	0	0	
35.588	0	0	0	0	0	
35.616	0	0	0	0	0	
35.644	0	0	0	0	0	
35.672	0	0	0	0	0	
35.7	0	0	0	0	0	
35.728	0	0	0	0	0	
35.756	0	0	0	0	0	
35.784	0	0	0	0	0	
35.812	0	0	0	0	0	
35.84	0	0	0	0	0	
35.868	0	0	0	0	0	
35.896	0	0	0	0	0	
35.924	0	0	0	0	0	
35.952	0	0	0	0	0	
35.98	0	0	0	0	0	
36.008	0	0	0	0	0	
36.036	0	0	0	0	0	
36.064	0	0	0	0	0	
36.092	0	0	0	0	0	
36.12	0	0	0	0	0	
36.148	0	0	0	0	0	
36.176	0	0	0	0	0	
36.204	0	0	0	0	0	
36.232	0	0	0	0	0	
36.26	0	0	0	0	0	
36.288	0	0	0	0	0	
36.316	0	0	0	0	0	
36.344	0	0	0	0	0	
36.372	0	0	0	0	0	
36.4	0	0	0	0	0	
36.428	0	0	0	0	0	
36.456	0	0	0	0	0	
36.484	0	0	0	0	0	
36.512	0	0	0	0	0	
36.54	0	0	0	0	0	
36.568	0	0	0	0	0	
36.596	0	0	0	0	0	
36.624	0	0	0	0	0	
36.652	0	0	0	0	0	
36.68	0	0	0	0	0	
36.708	0	0	0	0	0	
36.736	0	0	0	0	0	
36.764	0	0	0	0	0	
36.792	0	0	0	0	0	
36.82	0	0	0	0	0	
36.848	0	0	0	0	0	
36.876	0	0	0	0	0	
36.904	0	0	0	0	0	
36.932	0	0	0	0	0	
36.96	0	0	0	0	0	
36.988	0	0	0	0	0	
37.016	0	0	0	0	0	
37.044	0	0	0	0	0	
37.072	0	0	0	0	0	
37.1	0	0	0	0	0	
37.128	0	0	0	0	0	
37.156	0	0	0	0	0	
37.184	0	0	0	0	0	
37.212	0	0	0	0	0	
37.24	0	0	0	0	0	
37.268	0	0	0	0	0	
37.296	0	0	0	0	0	
37.324	0	0	0	0	0	
37.352	0	0	0	0	0	
37.38	0	0	0	0	0	
37.408	0	0	0	0	0	
37.436	0	0	0	0	0	
37.464	0	0	0	0	0	
37.492	0	0	0	0	0	
37.52	0	0	0	0	0	
37.548	0	0	0	0	0	
37.576	0	0	0	0	0	
37.604	0	0	0	0	0	
37.632	0	0	0	0	0	
37.66	0	0	0	0	0	
37.688	0	0	0	0	0	
37.716	0	0	0	0	0	
37.744	0	0	0	0	0	
37.772	0	0	0	0	0	
37.8	0	0	0	0	0	
37.828	0	0	0	0	0	
37.856	0	0	0	0	0	
37.884	0	0	0	0	0	
